messy,gold_standard,model_output
パナナンド,パナナンドゥ,パナナンドー
サキウツタチョーヤ,サキウッタチョーヤ,サキウッタチョーヤ
ピトムトヌ,ピトゥムトゥヌ,ピトームトーヌ
パナドヤレール,パナドゥヤレール,パナドヤレール
デ,デ,デー
ヤーゲ,ヤーゲ,ヤーゲ
クガニイルゲ,クガニイルゲ,クガニイルゲ
アサドヤ,アサドゥヤ,アサドーヤ
アンチユラサ,アンチュラサ,アンチユラサ
ツカーハゲイキ,ツカハーゲイキ,ッカーバゲイキ
ムドローツタ,ムドゥローッタ,ムドローッタ
フタルヤ,フタールヤ,フタールヤー
チンダラ,ツィンダラ,チンダラ
カヌシヤマヨ,カヌシャマヨ,カヌシヤマヨー
サーユイユイ,サーユイユイ,サーユイユイ
シユ,シュ,シュー
チュラサ,チュラサ,チュラサ
ノゾムタ,ヌズムタ,ノーゾームタ
ユヌクバタ,ユヌクバタ,ユヌクバタ
クヌパナヌ,クヌパナヌ,クヌパナーヌ
アフシハライ,アブシバライ,アブジバライ
マカク,マカグ,マーカク
シリーシリー,シリシリ,シリーシリー
オスリラリン,ウスリラリン,オスリラリン
マシミ,マジミ,マーシミ
カリモノ,カリムヌ,カリモーノー
モサ,ムサ,モーサ
アラーナンカ,アラナンカ,アラーナンカ
ンシモノ,ンジムヌ,ンジモーノー
ヤナンサ,ヤナンザ,ヤナンザ
カターミチ,カタミチ,カターミチ
クスルン,グズルン,クスルン
オラメルン,ウラミルン,オーラメールン
イツシンクリン,イッシングリン,イツシンクリン
オシルタモノ,ウジルタムヌ,オーシルタモーノー
クイクカリルン,クイクガリルン,クイクガリルン
シキエルン,シキイリルン,シキェールン
イラヒノカル,イラビヌカル,イラビノーカル
エレナクン,イリナクン,エーレーナクン
フスタハ,プスタバ,フスタバ
グツフアンキサン,グッファンギサン,グッファンキサン
シシルン,シジルン,シージルン
フタオシキ,フタウシキ,フタオシキ
カナーサン,カナサン,カナーサン
シモシモ,シムジム,シモーシモー
サヒフン,サビフン,サビフーン
フスモトシ,プスムドゥシ,フスモートーシ
キモヤツサ,キムヤッサ,キモーヤッサ
ゴマモニ,グマムニ,ゴーマモーニ
サツトノフス,ザットゥヌプス,サットノーフス
